3.18 -3.9 11.5825 0 0 0
3.18 -3.84 15.0469 0 0 0
3.18 -3.78 18.4465 0 0 0
3.18 -3.72 18.6194 0 0 0
3.18 -3.66 21.0201 0 0 0
3.18 -3.6 23.5556 0 0 0
3.18 -3.54 26.1514 0 0 0
3.18 -3.48 28.7395 0 0 0
3.18 -3.42 30.508 0 0 0
3.18 -3.36 33.0706 0 0 0
3.18 -3.3 34.3837 0 0 0
3.18 -3.24 34.1243 0 0 0
3.18 -3.18 35.6384 0 0 0
3.18 -3.12 33.46 0 0 0
3.18 -3.06 41.7262 0 0 0
3.18 -3 42.4397 0 0 0
3.18 -2.94 44.4711 0 0 0
3.18 -2.88 47.9414 0 0 0
3.18 -2.82 49.6974 0 0 0
3.18 -2.76 51.4277 0 0 0
3.18 -2.7 52.6293 0 0 0
3.18 -2.64 56.2177 0 0 0
3.18 -2.58 57.9336 0 0 0
3.18 -2.52 54.9243 0 0 0
3.18 -2.46 58.889 0 0 0
3.18 -2.4 58.0929 0 0 0
3.18 -2.34 61.5839 0 0 0
3.18 -2.28 59.8455 0 0 0
3.18 -2.22 27.8027 0 0 0
3.18 -2.16 7.80153 0 0 0
3.18 -2.1 7.47488 0 0 0
3.18 -2.04 7.13889 0 0 0
3.18 -1.98 6.73689 0 0 0
3.18 -1.92 6.31918 0 0 0
3.18 -1.86 4.55497 0 0 0
3.18 -1.8 4.30325 0 0 0
3.18 -1.74 4.08598 0 0 0
3.18 -1.68 3.88333 0 0 0
3.18 -1.62 3.59814 0 0 0
3.18 -1.56 3.02067 0 0 0
3.18 -1.5 2.87229 0 0 0
3.18 -1.44 2.42898 0 0 0
3.18 -1.38 2.3394 0 0 0
3.18 -1.32 2.23566 0 0 0
3.18 -1.26 2.14405 0 0 0
3.18 -1.2 6.33012 0 0 0
3.18 -1.14 6.25894 0 0 0
3.18 -1.08 6.27983 0 0 0
3.18 -1.02 16.0203 0 0 0
3.18 -0.96 17.6105 0 0 0
3.18 -0.9 18.4722 0 0 0
3.18 -0.84 19.5468 0 0 0
3.18 -0.78 18.3205 0 0 0
3.18 -0.72 23.1158 0 0 0
3.18 -0.66 23.0651 0 0 0
3.18 -0.6 26.6397 0 0 0
3.18 -0.54 35.0167 0 0 0
3.18 -0.48 44.2757 0 0 0
3.18 -0.42 44.7212 0 0 0
3.18 -0.36 52.2924 0 0 0
3.18 -0.3 54.2058 0 0 0
3.18 -0.24 55.2681 0 0 0
3.18 -0.18 57.8718 0 0 0
3.18 -0.12 63.2597 0 0 0
3.18 -0.06 59.5983 0 0 0
3.18 0 61.9689 0 0 0
3.18 0.06 61.4244 0 0 0
3.18 0.12 65.2222 0 0 0
3.18 0.18 62.7035 0 0 0
3.18 0.24 62.4405 0 0 0
3.18 0.3 61.1019 0 0 0
3.18 0.36 57.0106 0 0 0
3.18 0.42 49.6953 0 0 0
3.18 0.48 51.1543 0 0 0
3.18 0.54 49.2519 0 0 0
3.18 0.6 47.6922 0 0 0
3.18 0.66 44.2464 0 0 0
3.18 0.72 41.6857 0 0 0
3.18 0.78 38.6437 0 0 0
3.18 0.84 35.425 0 0 0
3.18 0.9 31.6328 0 0 0
3.18 0.96 28.4179 0 0 0
3.18 1.02 25.5953 0 0 0
3.18 1.08 22.7777 0 0 0
3.18 1.14 22.2031 0 0 0
3.18 1.2 20.1864 0 0 0
3.18 1.26 16.597 0 0 0
3.18 1.32 3.74935 0 0 0
3.18 1.38 3.40279 0 0 0
3.18 1.44 3.12691 0 0 0
3.18 1.5 1.04003 0 0 0
3.18 1.56 0.998942 0 0 0
3.18 1.62 0.998085 0 0 0
3.18 1.68 1.02258 0 0 0
3.18 1.74 4.41543 0 0 0
3.18 1.8 4.71549 0 0 0
3.18 1.86 5.13217 0 0 0
3.18 1.92 5.65012 0 0 0
3.18 1.98 5.36914 0 0 0
3.18 2.04 5.9157 0 0 0
3.18 2.1 6.509 0 0 0
3.18 2.16 7.13474 0 0 0
3.18 2.22 19.8474 0 0 0
3.18 2.28 22.5012 0 0 0
3.18 2.34 24.0378 0 0 0
3.18 2.4 25.5609 0 0 0
3.18 2.46 26.9167 0 0 0
3.18 2.52 28.0587 0 0 0
3.18 2.58 29.5328 0 0 0
3.18 2.64 30.741 0 0 0
3.18 2.7 29.6099 0 0 0
3.18 2.76 34.0058 0 0 0
3.18 2.82 33.7261 0 0 0
3.18 2.88 33.5521 -0.566287 0 0.566287
3.18 2.94 33.3903 -0.636694 0 0.636694
3.18 3 31.6322 -0.704756 0 0.704756
3.18 3.06 31.8602 -0.768 0 0.768
3.18 3.12 30.2976 -0.823943 0 0.823943
3.18 3.18 29.9866 -0.870258 0 0.870258
3.18 3.24 27.9683 -0.904925 0 0.904925
3.18 3.3 25.5452 -0.37752 0 0.37752
3.18 3.36 25.1737 -0.316545 0 0.316545
3.18 3.42 24.6447 -0.243311 0 0.243311
3.18 3.48 23.1724 -0.160554 0 0.160554
3.18 3.54 23.7292 -0.0716643 0 0.0716643
3.18 3.6 22.6665 0.0195393 0 -0.0195393
3.18 3.66 20.7253 0.109083 0 -0.109083
3.18 3.72 20.7892 0.193126 0 -0.193126
3.18 3.78 18.2475 0.268231 0 -0.268231
3.18 3.84 16.1588 0.331595 0 -0.331595
3.18 3.9 16.3823 0.877083 0 -0.877083
3.18 3.96 16.0006 0.843483 0 -0.843483
3.18 4.02 15.1236 0.798593 0 -0.798593
3.18 4.08 12.3279 0.744371 0 -0.744371
3.18 4.14 10.5995 0.683073 0 -0.683073
3.18 4.2 10.0176 0.617105 0 -0.617105
3.18 4.26 7.65922 0.548865 0 -0.548865
3.18 4.32 6.57796 0 0 0
3.18 4.38 5.31813 0 0 0
3.18 4.44 4.69963 0 0 0
3.18 4.5 3.64161 0 0 0
3.18 4.56 3.08631 0 0 0
3.18 4.62 2.68658 0 0 0
3.18 4.68 2.73652 0 0 0
3.18 4.74 2.39219 0 0 0
3.18 4.8 1.7384 0 0 0
3.18 4.86 1.51951 0 0 0
3.18 4.92 1.32812 0 0 0
3.18 4.98 1.15967 0 0 0
3.18 5.04 1.00551 0 0 0
3.18 5.1 0.873143 0 0 0
3.18 5.16 0.754696 0 0 0
3.18 5.22 0.648327 0 0 0
3.18 5.28 0.552779 0 0 0
3.18 5.34 0.311976 0 0 0
3.18 5.4 0.258167 0 0 0
3.18 5.46 0.213994 0 0 0
3.18 5.52 0.0292574 0 0 0
3.18 5.58 0.0236576 0 0 0
3.18 5.64 0.0189422 0 0 0
3.18 5.7 0.0149604 0 0 0
3.18 5.76 0.0116463 0 0 0
3.24 -5.28 0.0352988 0.579717 0 -0.579717
3.24 -5.22 0.0384664 0.631739 0 -0.631739
3.24 -5.16 0.0412684 0.677757 0 -0.677757
3.24 -5.1 0.0435881 0.715854 0 -0.715854
3.24 -5.04 0.0453245 0.744371 0 -0.744371
3.24 -4.98 0.152464 0.762023 0 -0.762023
3.24 -4.92 0.184291 0.768 0 -0.768
3.24 -4.86 0.214568 0.762023 0 -0.762023
3.24 -4.8 0.251939 0.744371 0 -0.744371
3.24 -4.74 0.298941 0.715854 0 -0.715854
3.24 -4.68 0.359314 0.677757 0 -0.677757
3.24 -4.62 0.437997 0.631739 0 -0.631739
3.24 -4.56 0.541001 0.579717 0 -0.579717
3.24 -4.5 0.675448 0 0 0
3.24 -4.44 1.13138 0 0 0
3.24 -4.38 1.44017 0 0 0
3.24 -4.32 1.6928 0 0 0
3.24 -4.26 2.19069 0 0 0
3.24 -4.2 2.75386 0 0 0
3.24 -4.14 3.40057 0 0 0
3.24 -4.08 4.17456 0 0 0
3.24 -4.02 5.03741 0 0 0
3.24 -3.96 6.73115 0 0 0
3.24 -3.9 10.4156 0 0 0
3.24 -3.84 14.6432 0 0 0
3.24 -3.78 16.9895 0 0 0
3.24 -3.72 19.3157 0 0 0
3.24 -3.66 21.7261 0 0 0
3.24 -3.6 25.1524 0 0 0
3.24 -3.54 26.8818 0 0 0
3.24 -3.48 29.4132 0 0 0
3.24 -3.42 30.9038 0 0 0
3.24 -3.36 33.3433 0 0 0
3.24 -3.3 33.223 0 0 0
3.24 -3.24 35.4594 0 0 0
3.24 -3.18 37.4709 0 0 0
3.24 -3.12 39.5357 0 0 0
3.24 -3.06 34.3748 0 0 0
3.24 -3 43.378 0 0 0
3.24 -2.94 45.3208 0 0 0
3.24 -2.88 47.1277 0 0 0
3.24 -2.82 50.4015 0 0 0
3.24 -2.76 50.5566 0 0 0
3.24 -2.7 53.2381 0 0 0
3.24 -2.64 56.8381 0 0 0
3.24 -2.58 56.9724 0 0 0
3.24 -2.52 57.2844 0 0 0
3.24 -2.46 55.3396 0 0 0
3.24 -2.4 58.8538 0 0 0
3.24 -2.34 61.6864 0 0 0
3.24 -2.28 58.6606 0 0 0
3.24 -2.22 8.26029 0 0 0
3.24 -2.16 7.94919 0 0 0
3.24 -2.1 7.62777 0 0 0
3.24 -2.04 7.22317 0 0 0
3.24 -1.98 6.78947 0 0 0
3.24 -1.92 4.89733 0 0 0
3.24 -1.86 4.6459 0 0 0
3.24 -1.8 4.41469 0 0 0
3.24 -1.74 4.14578 0 0 0
3.24 -1.68 3.92424 0 0 0
3.24 -1.62 3.44266 0 0 0
3.24 -1.56 3.25579 0 0 0
3.24 -1.5 2.86435 0 0 0
3.24 -1.44 2.40927 0 0 0
3.24 -1.38 2.28869 0 0 0
3.24 -1.32 2.18119 0 0 0
3.24 -1.26 2.10006 0 0 0
3.24 -1.2 8.50905 0 0 0
3.24 -1.14 6.19274 0 0 0
3.24 -1.08 16.2307 0 0 0
3.24 -1.02 16.4814 0 0 0
3.24 -0.96 16.5498 0 0 0
3.24 -0.9 17.4092 0 0 0
3.24 -0.84 18.5126 0 0 0
3.24 -0.78 16.2078 0 0 0
3.24 -0.72 19.6227 0 0 0
3.24 -0.66 20.958 0 0 0
3.24 -0.6 22.4904 0 0 0
3.24 -0.54 40.1213 0 0 0
3.24 -0.48 42.6449 0 0 0
3.24 -0.42 44.4186 0 0 0
3.24 -0.36 51.9735 0 0 0
3.24 -0.3 50.7037 0 0 0
3.24 -0.24 56.0884 0 0 0
3.24 -0.18 58.5467 0 0 0
3.24 -0.12 59.5451 0 0 0
3.24 -0.06 60.1288 0 0 0
3.24 0 60.5912 0 0 0
3.24 0.06 65.6425 0 0 0
3.24 0.12 62.892 0 0 0
3.24 0.18 61.0082 0 0 0
3.24 0.24 61.2579 0 0 0
3.24 0.3 58.9216 0 0 0
3.24 0.36 55.0241 0 0 0
3.24 0.42 52.0163 0 0 0
3.24 0.48 48.5045 0 0 0
3.24 0.54 46.6884 0 0 0
3.24 0.6 44.4384 0 0 0
3.24 0.66 41.5596 0 0 0
3.24 0.72 39.6892 0 0 0
3.24 0.78 36.2308 0 0 0
3.24 0.84 32.5024 0 0 0
3.24 0.9 29.3167 0 0 0
3.24 0.96 26.4832 0 0 0
3.24 1.02 26.0201 0 0 0
3.24 1.08 22.9398 0 0 0
3.24 1.14 20.4438 0 0 0
3.24 1.2 18.2626 0 0 0
3.24 1.26 15.2604 0 0 0
3.24 1.32 3.41019 0 0 0
3.24 1.38 3.10239 0 0 0
3.24 1.44 2.86326 0 0 0
3.24 1.5 0.960711 0 0 0
3.24 1.56 0.92336 0 0 0
3.24 1.62 2.93292 0 0 0
3.24 1.68 0.962864 0 0 0
3.24 1.74 4.20513 0 0 0
3.24 1.8 4.54414 0 0 0
3.24 1.86 5.03535 0 0 0
3.24 1.92 4.81152 0 0 0
3.24 1.98 5.34611 0 0 0
3.24 2.04 5.94476 0 0 0
3.24 2.1 6.59534 0 0 0
3.24 2.16 7.30402 0 0 0
3.24 2.22 21.6268 0 0 0
3.24 2.28 23.2623 0 0 0
3.24 2.34 24.9859 0 0 0
3.24 2.4 26.6998 0 0 0
3.24 2.46 28.2426 0 0 0
3.24 2.52 29.5623 0 0 0
3.24 2.58 30.6133 0 0 0
3.24 2.64 31.9892 0 0 0
3.24 2.7 33.6787 0 0 0
3.24 2.76 34.3341 0 0 0
3.24 2.82 34.1415 0 0 0
3.24 2.88 34.8413 -0.561881 0 0.561881
3.24 2.94 31.4731 -0.631739 0 0.631739
3.24 3 34.4495 -0.699272 0 0.699272
3.24 3.06 33.2493 -0.762023 0 0.762023
3.24 3.12 31.4362 -0.817531 0 0.817531
3.24 3.18 29.9295 -0.863485 0 0.863485
3.24 3.24 28.4098 -0.897883 0 0.897883
3.24 3.3 27.991 -0.919175 0 0.919175
3.24 3.36 27.1344 -0.33292 0 0.33292
3.24 3.42 26.0057 -0.26227 0 0.26227
3.24 3.48 24.9341 -0.182028 0 0.182028
3.24 3.54 23.3817 -0.0954856 0 0.0954856
3.24 3.6 22.9684 -0.00636208 0 0.00636208
3.24 3.66 21.368 0.0814596 0 -0.0814596
3.24 3.72 19.7833 0.164214 0 -0.164214
3.24 3.78 19.9346 0.238518 0 -0.238518
3.24 3.84 18.0895 0.301605 0 -0.301605
3.24 3.9 16.6174 0.843483 0 -0.843483
3.24 3.96 16.6196 0.811169 0 -0.811169
3.24 4.02 15.2496 0.768 0 -0.768
3.24 4.08 12.9379 0.715854 0 -0.715854
3.24 4.14 11.7419 0.656905 0 -0.656905
3.24 4.2 10.5817 0.593464 0 -0.593464
3.24 4.26 9.19042 0 0 0
3.24 4.32 6.86344 0 0 0
3.24 4.38 5.49727 0 0 0
3.24 4.44 4.84638 0 0 0
3.24 4.5 3.74822 0 0 0
3.24 4.56 3.17208 0 0 0
3.24 4.62 2.57681 0 0 0
3.24 4.68 2.41092 0 0 0
3.24 4.74 2.8196 0 0 0
3.24 4.8 1.7825 0 0 0
3.24 4.86 1.55799 0 0 0
3.24 4.92 1.36122 0 0 0
3.24 4.98 1.18196 0 0 0
3.24 5.04 1.02889 0 0 0
3.24 5.1 0.892216 0 0 0
3.24 5.16 0.769791 0 0 0
3.24 5.22 0.659788 0 0 0
3.24 5.28 0.374597 0 0 0
3.24 5.34 0.312113 0 0 0
3.24 5.4 0.260479 0 0 0
3.24 5.46 0.215171 0 0 0
3.24 5.52 0.0293122 0 0 0
3.24 5.58 0.0236097 0 0 0
3.24 5.64 0.0188291 0 0 0
3.24 5.7 0.0148104 0 0 0
3.24 5.76 0.0114809 0 0 0
3.3 -5.22 0.0352988 0.579717 0 -0.579717
3.3 -5.16 0.03787 0.621945 0 -0.621945
3.3 -5.1 0.0399987 0.656905 0 -0.656905
3.3 -5.04 0.0415921 0.683073 0 -0.683073
3.3 -4.98 0.0425784 0.699272 0 -0.699272
3.3 -4.92 0.213064 0.704756 0 -0.704756
3.3 -4.86 0.249063 0.699272 0 -0.699272
3.3 -4.8 0.292306 0.683073 0 -0.683073
3.3 -4.74 0.345761 0.656905 0 -0.656905
3.3 -4.68 0.413637 0.621945 0 -0.621945
3.3 -4.62 0.500837 0.579717 0 -0.579717
3.3 -4.56 0.610539 0 0 0
3.3 -4.5 0.767857 0 0 0
3.3 -4.44 1.27343 0 0 0
3.3 -4.38 1.60828 0 0 0
3.3 -4.32 2.02565 0 0 0
3.3 -4.26 2.35288 0 0 0
3.3 -4.2 3.02918 0 0 0
3.3 -4.14 3.72823 0 0 0
3.3 -4.08 4.56373 0 0 0
3.3 -4.02 5.49271 0 0 0
3.3 -3.96 6.95394 0 0 0
3.3 -3.9 11.3005 0 0 0
3.3 -3.84 13.7883 0 0 0
3.3 -3.78 18.3376 0 0 0
3.3 -3.72 20.7901 0 0 0
3.3 -3.66 23.314 0 0 0
3.3 -3.6 23.8277 0 0 0
3.3 -3.54 28.6549 0 0 0
3.3 -3.48 31.2388 0 0 0
3.3 -3.42 32.6946 0 0 0
3.3 -3.36 35.132 0 0 0
3.3 -3.3 34.8587 0 0 0
3.3 -3.24 37.0466 0 0 0
3.3 -3.18 39.0085 0 0 0
3.3 -3.12 40.2958 0 0 0
3.3 -3.06 35.4562 0 0 0
3.3 -3 37.085 0 0 0
3.3 -2.94 46.4374 0 0 0
3.3 -2.88 48.7366 0 0 0
3.3 -2.82 50.4852 0 0 0
3.3 -2.76 51.423 0 0 0
3.3 -2.7 52.4938 0 0 0
3.3 -2.64 57.6714 0 0 0
3.3 -2.58 57.7793 0 0 0
3.3 -2.52 56.0461 0 0 0
3.3 -2.46 53.9658 0 0 0
3.3 -2.4 52.9723 0 0 0
3.3 -2.34 55.6386 0 0 0
3.3 -2.28 56.3417 0 0 0
3.3 -2.22 8.33144 0 0 0
3.3 -2.16 8.04047 0 0 0
3.3 -2.1 7.6187 0 0 0
3.3 -2.04 7.28794 0 0 0
3.3 -1.98 5.27184 0 0 0
3.3 -1.92 5.00935 0 0 0
3.3 -1.86 4.76203 0 0 0
3.3 -1.8 4.50236 0 0 0
3.3 -1.74 4.2923 0 0 0
3.3 -1.68 3.80438 0 0 0
3.3 -1.62 3.47588 0 0 0
3.3 -1.56 3.26752 0 0 0
3.3 -1.5 2.79175 0 0 0
3.3 -1.44 5.34365 0 0 0
3.3 -1.38 5.03866 0 0 0
3.3 -1.32 4.78877 0 0 0
3.3 -1.26 4.59177 0 0 0
3.3 -1.2 8.30117 0 0 0
3.3 -1.14 17.287 0 0 0
3.3 -1.08 17.3075 0 0 0
3.3 -1.02 18.5171 0 0 0
3.3 -0.96 17.7847 0 0 0
3.3 -0.9 16.1409 0 0 0
3.3 -0.84 18.1351 0 0 0
3.3 -0.78 19.4682 0 0 0
3.3 -0.72 17.557 0 0 0
3.3 -0.66 20.6645 0 0 0
3.3 -0.6 30.8644 0 0 0
3.3 -0.54 33.034 0 0 0
3.3 -0.48 42.2264 0 0 0
3.3 -0.42 44.0157 0 0 0
3.3 -0.36 50.1521 0 0 0
3.3 -0.3 53.8453 0 0 0
3.3 -0.24 56.7592 0 0 0
3.3 -0.18 58.0946 0 0 0
3.3 -0.12 58.8498 0 0 0
3.3 -0.06 60.673 0 0 0
3.3 0 63.9319 0 0 0
3.3 0.06 62.824 0 0 0
3.3 0.12 62.0898 0 0 0
3.3 0.18 59.4893 0 0 0
3.3 0.24 58.7345 0 0 0
3.3 0.3 57.5958 0 0 0
3.3 0.36 54.1251 0 0 0
3.3 0.42 52.3552 0 0 0
3.3 0.48 49.7469 0 0 0
3.3 0.54 46.6733 0 0 0
3.3 0.6 45.6229 0 0 0
3.3 0.66 42.7465 0 0 0
3.3 0.72 36.6176 0 0 0
3.3 0.78 36.6748 0 0 0
3.3 0.84 31.9102 0 0 0
3.3 0.9 28.9478 0 0 0
3.3 0.96 26.4596 0 0 0
3.3 1.02 23.3429 0 0 0
3.3 1.08 20.7993 0 0 0
3.3 1.14 18.4867 0 0 0
3.3 1.2 16.4394 0 0 0
3.3 1.26 2.7562 0 0 0
3.3 1.32 3.09634 0 0 0
3.3 1.38 4.65924 0 0 0
3.3 1.44 4.33948 0 0 0
3.3 1.5 2.73742 0 0 0
3.3 1.56 2.69644 0 0 0
3.3 1.62 2.74172 0 0 0
3.3 1.68 4.04418 0 0 0
3.3 1.74 5.69567 0 0 0
3.3 1.8 6.22524 0 0 0
3.3 1.86 6.35338 0 0 0
3.3 1.92 4.74878 0 0 0
3.3 1.98 5.32999 0 0 0
3.3 2.04 5.97537 0 0 0
3.3 2.1 6.67824 0 0 0
3.3 2.16 7.44384 0 0 0
3.3 2.22 15.2014 0 0 0
3.3 2.28 24.2192 0 0 0
3.3 2.34 26.2587 0 0 0
3.3 2.4 28.1858 0 0 0
3.3 2.46 29.9377 0 0 0
3.3 2.52 30.9764 0 0 0
3.3 2.58 32.1924 0 0 0
3.3 2.64 33.1868 0 0 0
3.3 2.7 32.2059 0 0 0
3.3 2.76 30.461 0 0 0
3.3 2.82 36.2753 0 0 0
3.3 2.88 36.5775 -0.548865 0 0.548865
3.3 2.94 32.3573 -0.617105 0 0.617105
3.3 3 31.4573 -0.683073 0 0.683073
3.3 3.06 32.1663 -0.744371 0 0.744371
3.3 3.12 31.1713 -0.798593 0 0.798593
3.3 3.18 29.2296 -0.843483 0 0.843483
3.3 3.24 23.1629 -0.877083 0 0.877083
3.3 3.3 27.5471 -0.897883 0 0.897883
3.3 3.36 26.7265 -0.343044 0 0.343044
3.3 3.42 25.6563 -0.275937 0 0.275937
3.3 3.48 26.17 -0.199326 0 0.199326
3.3 3.54 25.0281 -0.116355 0 0.116355
3.3 3.6 24.8308 -0.0305936 0 0.0305936
3.3 3.66 22.8535 0.0542225 0 -0.0542225
3.3 3.72 19.3574 0.134458 0 -0.134458
3.3 3.78 20.2803 0.206838 0 -0.206838
3.3 3.84 17.5373 0.268667 0 -0.268667
3.3 3.9 16.048 0.798593 0 -0.798593
3.3 3.96 15.9812 0.768 0 -0.768
3.3 4.02 16.0002 0.727127 0 -0.727127
3.3 4.08 12.9824 0.677757 0 -0.677757
3.3 4.14 11.7372 0.621945 0 -0.621945
3.3 4.2 10.5407 0.561881 0 -0.561881
3.3 4.26 9.14057 0 0 0
3.3 4.32 7.88105 0 0 0
3.3 4.38 6.30349 0 0 0
3.3 4.44 5.02072 0 0 0
3.3 4.5 4.6509 0 0 0
3.3 4.56 4.00072 0 0 0
3.3 4.62 3.33073 0 0 0
3.3 4.68 2.91602 0 0 0
3.3 4.74 2.52033 0 0 0
3.3 4.8 1.8109 0 0 0
3.3 4.86 1.58659 0 0 0
3.3 4.92 1.3892 0 0 0
3.3 4.98 1.52229 0 0 0
3.3 5.04 0.722148 0 0 0
3.3 5.1 0.626572 0 0 0
3.3 5.16 0.540509 0 0 0
3.3 5.22 0.462964 0 0 0
3.3 5.28 0.388672 0 0 0
3.3 5.34 0.327064 0 0 0
3.3 5.4 0.272419 0 0 0
3.3 5.46 0.242279 0 0 0
3.3 5.52 0.0304802 0 0 0
3.3 5.58 0.0245252 0 0 0
3.3 5.64 0.0194564 0 0 0
3.3 5.7 0.0152461 0 0 0
3.3 5.76 0.0117828 0 0 0
3.36 -5.16 0.0342127 0.561881 0 -0.561881
3.36 -5.1 0.0361358 0.593464 0 -0.593464
3.36 -5.04 0.0375753 0.617105 0 -0.617105
3.36 -4.98 0.0384664 0.631739 0 -0.631739
3.36 -4.92 0.236163 0.636694 0 -0.636694
3.36 -4.86 0.29046 0.631739 0 -0.631739
3.36 -4.8 0.340704 0.617105 0 -0.617105
3.36 -4.74 0.401678 0.593464 0 -0.593464
3.36 -4.68 0.477467 0.561881 0 -0.561881
3.36 -4.62 0.568858 0 0 0
3.36 -4.56 0.701195 0 0 0
3.36 -4.5 0.870979 0 0 0
3.36 -4.44 1.42909 0 0 0
3.36 -4.38 1.78912 0 0 0
3.36 -4.32 2.23779 0 0 0
3.36 -4.26 2.58517 0 0 0
3.36 -4.2 3.28898 0 0 0
3.36 -4.14 4.06516 0 0 0
3.36 -4.08 4.9359 0 0 0
3.36 -4.02 6.42541 0 0 0
3.36 -3.96 9.10932 0 0 0
3.36 -3.9 11.8435 0 0 0
3.36 -3.84 15.0526 0 0 0
3.36 -3.78 17.7543 0 0 0
3.36 -3.72 20.5217 0 0 0
3.36 -3.66 22.9109 0 0 0
3.36 -3.6 25.4579 0 0 0
3.36 -3.54 27.9179 0 0 0
3.36 -3.48 30.3839 0 0 0
3.36 -3.42 31.4835 0 0 0
3.36 -3.36 33.4134 0 0 0
3.36 -3.3 36.674 0 0 0
3.36 -3.24 38.6236 0 0 0
3.36 -3.18 39.7521 0 0 0
3.36 -3.12 42.2735 0 0 0
3.36 -3.06 44.4497 0 0 0
3.36 -3 39.797 0 0 0
3.36 -2.94 41.3079 0 0 0
3.36 -2.88 50.4276 0 0 0
3.36 -2.82 51.9003 0 0 0
3.36 -2.76 52.0193 0 0 0
3.36 -2.7 54.8175 0 0 0
3.36 -2.64 55.6747 0 0 0
3.36 -2.58 59.5974 0 0 0
3.36 -2.52 56.994 0 0 0
3.36 -2.46 54.8826 0 0 0
3.36 -2.4 54.2634 0 0 0
3.36 -2.34 42.1964 0 0 0
3.36 -2.28 47.0343 0 0 0
3.36 -2.22 53.4816 0 0 0
3.36 -2.16 8.15772 0 0 0
3.36 -2.1 7.79935 0 0 0
3.36 -2.04 5.66602 0 0 0
3.36 -1.98 5.41686 0 0 0
3.36 -1.92 5.24281 0 0 0
3.36 -1.86 4.87204 0 0 0
3.36 -1.8 14.9473 0 0 0
3.36 -1.74 4.20029 0 0 0
3.36 -1.68 3.88631 0 0 0
3.36 -1.62 3.64122 0 0 0
3.36 -1.56 3.14676 0 0 0
3.36 -1.5 6.05089 0 0 0
3.36 -1.44 5.3254 0 0 0
3.36 -1.38 5.55055 0 0 0
3.36 -1.32 5.25098 0 0 0
3.36 -1.26 20.1423 0 0 0
3.36 -1.2 19.4736 0 0 0
3.36 -1.14 16.7592 0 0 0
3.36 -1.08 16.2154 0 0 0
3.36 -1.02 17.407 0 0 0
3.36 -0.96 18.0944 0 0 0
3.36 -0.9 17.5495 0 0 0
3.36 -0.84 16.862 0 0 0
3.36 -0.78 18.0531 0 0 0
3.36 -0.72 15.6687 0 0 0
3.36 -0.66 19.8082 0 0 0
3.36 -0.6 29.9545 0 0 0
3.36 -0.54 32.3565 0 0 0
3.36 -0.48 37.8333 0 0 0
3.36 -0.42 44.9418 0 0 0
3.36 -0.36 50.9785 0 0 0
3.36 -0.3 55.9401 0 0 0
3.36 -0.24 57.15 0 0 0
3.36 -0.18 58.4388 0 0 0
3.36 -0.12 59.8913 0 0 0
3.36 -0.06 65.1463 0 0 0
3.36 0 63.7372 0 0 0
3.36 0.06 61.2331 0 0 0
3.36 0.12 61.3646 0 0 0
3.36 0.18 61.2522 0 0 0
3.36 0.24 58.4016 0 0 0
3.36 0.3 56.3692 0 0 0
3.36 0.36 54.0099 0 0 0
3.36 0.42 49.7586 0 0 0
3.36 0.48 48.7412 0 0 0
3.36 0.54 46.1331 0 0 0
3.36 0.6 43.767 0 0 0
3.36 0.66 40.4892 0 0 0
3.36 0.72 36.0717 0 0 0
3.36 0.78 33.8639 0 0 0
3.36 0.84 17.5486 0 0 0
3.36 0.9 26.6543 0 0 0
3.36 0.96 23.9435 0 0 0
3.36 1.02 21.379 0 0 0
3.36 1.08 19.0036 0 0 0
3.36 1.14 16.8538 0 0 0
3.36 1.2 14.6552 0 0 0
3.36 1.26 2.50559 0 0 0
3.36 1.32 4.13935 0 0 0
3.36 1.38 3.76722 0 0 0
3.36 1.44 4.4828 0 0 0
3.36 1.5 3.1224 0 0 0
3.36 1.56 3.52286 0 0 0
3.36 1.62 6.00625 0 0 0
3.36 1.68 3.34207 0 0 0
3.36 1.74 6.01156 0 0 0
3.36 1.8 6.66671 0 0 0
3.36 1.86 7.46158 0 0 0
3.36 1.92 8.42437 0 0 0
3.36 1.98 5.29658 0 0 0
3.36 2.04 5.98174 0 0 0
3.36 2.1 6.74776 0 0 0
3.36 2.16 7.54494 0 0 0
3.36 2.22 15.4902 0 0 0
3.36 2.28 24.7972 0 0 0
3.36 2.34 27.0054 0 0 0
3.36 2.4 29.1069 0 0 0
3.36 2.46 31.035 0 0 0
3.36 2.52 32.7274 0 0 0
3.36 2.58 33.6076 0 0 0
3.36 2.64 32.8587 0 0 0
3.36 2.7 33.6622 0 0 0
3.36 2.76 35.5717 0 0 0
3.36 2.82 36.4803 0 0 0
3.36 2.88 36.6731 0 0 0
3.36 2.94 34.2793 -0.593464 0 0.593464
3.36 3 4.15513 -0.656905 0 0.656905
3.36 3.06 25.8367 -0.715854 0 0.715854
3.36 3.12 27.1509 -0.768 0 0.768
3.36 3.18 26.1111 -0.811169 0 0.811169
3.36 3.24 20.4821 -0.843483 0 0.843483
3.36 3.3 21.2029 -0.863485 0 0.863485
3.36 3.36 20.4271 -0.870258 0 0.870258
3.36 3.42 19.7323 -0.283769 0 0.283769
3.36 3.48 19.5272 -0.211743 0 0.211743
3.36 3.54 27.1736 -0.133412 0 0.133412
3.36 3.6 27.3822 -0.0521453 0 0.0521453
